Claim,Context,WorkTimeInSeconds,Score,conflict,economic_relevance,magnitude,personal_relevance,political_relevance,public_relevance,surprise,Total,Mean of Ratings
"116-99) The SPEAKER pro tempore laid before the House the following message from the President of the United States; which was read and, together with the accompanying papers, referred to the Committee on Armed Services and ordered to be printed:To the Congress of the United States: Section 202(d) of the National Emergencies Act (50 U.S.C.","NO.<strong>116-99) The SPEAKER pro tempore laid before the House the following message from the President of the United States; which was read and, together with the accompanying papers, referred to the Committee on Armed Services and ordered to be printed:To the Congress of the United States: Section 202(d) of the National Emergencies Act (50 U.S.C.</strong>1622(d)) provides for the automatic termination of a national emergency unless, within 90 days before the anniversary date of its declaration, the President publishes in the Federal Register and transmits to the Congress a notice stating that the emergency is to continue in effect beyond the anniversary date.In accordance with this provision, I have sent to the Federal Register for publication the enclosed notice stating that the national emergency with respect to the southern border of the United States declared in Proclamation 9844 of February 15, 2019, is to continue in effect beyond February 15, 2020.The ongoing border security and humanitarian crisis at the southern border of the United States continues to threaten our national security, including the security of the American people.The executive branch has taken steps to address the crisis, but further action is needed to address the humanitarian crisis and to control unlawful migration and the flow of narcotics and criminals across the southern border.",557.6666666666666,0.753169967519575,4.666666666666667,3.3333333333333335,4.0,3.6666666666666665,4.333333333333333,3.3333333333333335,3.6666666666666665,27.0,3.857142857142857
"70] YEAS--232 Aguilar Allred Axne Barragan Bass Beatty Bera Beyer Bishop (GA) Blumenauer Blunt Rochester Bonamici Boyle, Brendan F. Brindisi Brown (MD) Brownley (CA) Bustos Butterfield Carbajal Cardenas Carson (IN) Cartwright Case Casten (IL) Castor (FL) Castro (TX) Chu, Judy Cicilline Cisneros Clark (MA) Clarke (NY) Clay Cleaver Clyburn Cohen Connolly Cooper Correa Costa Courtney Cox (CA) Craig Crist Crow Cuellar Cunningham Curtis Davids (KS) Davis (CA) Davis, Danny K. Davis, Rodney Dean DeFazio DeGette DeLauro DelBene Delgado Demings DeSaulnier Deutch Dingell Doggett Doyle, Michael F. Engel Escobar Eshoo Espaillat Evans Finkenauer Fitzpatrick Fletcher Foster Frankel Fudge Gallego Garamendi Garcia (IL) Garcia (TX) Golden Gomez Gonzalez (TX) Gottheimer Green, Al (TX) Grijalva Haaland Harder (CA) Hastings Hayes Heck Higgins (NY) Himes Horn, Kendra S. Horsford Houlahan Hoyer Huffman Jackson Lee Jayapal Jeffries Johnson (GA) Johnson (TX) Kaptur Keating Kelly (IL) Kennedy Khanna Kildee Kilmer Kim Kind Krishnamoorthi Kuster (NH) Lamb Langevin Larsen (WA) Larson (CT) Lawrence Lawson (FL) Lee (CA) Lee (NV) Levin (CA) Levin (MI) Lewis Lieu, Ted Lipinski Loebsack Lofgren Lowenthal Lowey Lujan Luria Lynch Malinowski Maloney, Carolyn B. Maloney, Sean Matsui McAdams McBath McCollum McEachin McGovern McNerney Meeks Meng Moore Morelle Moulton Mucarsel-Powell Murphy (FL) Nadler Napolitano Neal Neguse Norcross O'Halleran Ocasio-Cortez Omar Pallone Panetta Pappas Pascrell Pelosi Perlmutter Peters Peterson Phillips Pingree Pocan Porter Pressley Price (NC) Quigley Raskin Reed Rice (NY) Richmond Rose (NY) Rouda Roybal-Allard Ruiz Ruppersberger Rush Ryan Sanchez Sarbanes Scanlon Schakowsky Schiff Schneider Schrader Schrier Scott (VA) Scott, David Serrano Sewell (AL) Shalala Sherman Sherrill Sires Slotkin Smith (WA) Soto Spanberger Speier Stanton Stevens Suozzi Swalwell (CA) Takano Thompson (CA) Thompson (MS) Titus Tlaib Tonko Torres (CA) Torres Small (NM) Trahan Trone Underwood Van Drew Vargas Veasey Vela Velazquez Visclosky Wasserman Schultz Waters Watson Coleman Wexton Wild Wilson (FL) Yarmuth NAYS--183 Abraham Aderholt Allen Amash Amodei Armstrong Arrington Babin Bacon Baird Balderson Banks Barr Bergman Biggs Bilirakis Bishop (NC) Bishop (UT) Bost Brady Brooks (AL) Brooks (IN) Buchanan Buck Bucshon Budd Burchett Burgess Calvert Carter (GA) Carter (TX) Chabot Cheney Cline Cloud Cole Collins (GA) Comer Conaway Cook Crenshaw Davidson (OH) DesJarlais Diaz-Balart Duncan[[Page H1143]] Dunn Emmer Estes Ferguson Fleischmann Flores Fortenberry Foxx (NC) Fulcher Gaetz Gallagher Gianforte Gibbs Gohmert Gonzalez (OH) Gooden Gosar Granger Graves (LA) Graves (MO) Green (TN) Griffith Grothman Guest Guthrie Hagedorn Harris Hartzler Hern, Kevin Herrera Beutler Hice (GA) Higgins (LA) Hill (AR) Holding Hollingsworth Hudson Huizenga Hurd (TX) Johnson (LA) Johnson (OH) Johnson (SD) Jordan Joyce (OH) Joyce (PA) Katko Keller Kelly (MS) Kelly (PA) King (IA) King (NY) Kustoff (TN) LaMalfa Lamborn Latta Lesko Long Loudermilk Lucas Luetkemeyer Marshall Massie McCarthy McCaul McClintock McHenry McKinley Meadows Meuser Miller Mitchell Moolenaar Mooney (WV) Murphy (NC) Newhouse Norman Nunes Olson Palazzo Palmer Pence Perry Posey Ratcliffe Reschenthaler Rice (SC) Riggleman Roby Rodgers (WA) Roe, David P. Rogers (AL) Rogers (KY) Rooney (FL) Rose, John W. Rouzer Roy Rutherford Scalise Schweikert Scott, Austin Sensenbrenner Shimkus Simpson Smith (MO) Smith (NE) Smith (NJ) Smucker Spano Stauber Stefanik Steil Steube Stewart Stivers Taylor Thompson (PA) Thornberry Timmons Tipton Turner Upton Wagner Walberg Walden Walker Walorski Waltz Watkins Weber (TX) Webster (FL) Wenstrup Westerman Williams Wittman Womack Woodall Yoho Young Zeldin NOT VOTING--15 Adams Byrne Crawford Gabbard Graves (GA) Kinzinger Kirkpatrick LaHood Marchant Mast Mullin Payne Welch Wilson (SC) Wright Announcement by the Speaker Pro Tempore The SPEAKER pro tempore (during the vote).","The question was taken; and the Speaker pro tempore announced that the ayes appeared to have it.Mr. COLLINS of Georgia.Madam Speaker, on that I demand the yeas and nays.The yeas and nays were ordered.The vote was taken by electronic device, and there were--yeas 232, nays 183, not voting 15, as follows: [Roll No.<strong>70] YEAS--232 Aguilar Allred Axne Barragan Bass Beatty Bera Beyer Bishop (GA) Blumenauer Blunt Rochester Bonamici Boyle, Brendan F. Brindisi Brown (MD) Brownley (CA) Bustos Butterfield Carbajal Cardenas Carson (IN) Cartwright Case Casten (IL) Castor (FL) Castro (TX) Chu, Judy Cicilline Cisneros Clark (MA) Clarke (NY) Clay Cleaver Clyburn Cohen Connolly Cooper Correa Costa Courtney Cox (CA) Craig Crist Crow Cuellar Cunningham Curtis Davids (KS) Davis (CA) Davis, Danny K. Davis, Rodney Dean DeFazio DeGette DeLauro DelBene Delgado Demings DeSaulnier Deutch Dingell Doggett Doyle, Michael F. Engel Escobar Eshoo Espaillat Evans Finkenauer Fitzpatrick Fletcher Foster Frankel Fudge Gallego Garamendi Garcia (IL) Garcia (TX) Golden Gomez Gonzalez (TX) Gottheimer Green, Al (TX) Grijalva Haaland Harder (CA) Hastings Hayes Heck Higgins (NY) Himes Horn, Kendra S. Horsford Houlahan Hoyer Huffman Jackson Lee Jayapal Jeffries Johnson (GA) Johnson (TX) Kaptur Keating Kelly (IL) Kennedy Khanna Kildee Kilmer Kim Kind Krishnamoorthi Kuster (NH) Lamb Langevin Larsen (WA) Larson (CT) Lawrence Lawson (FL) Lee (CA) Lee (NV) Levin (CA) Levin (MI) Lewis Lieu, Ted Lipinski Loebsack Lofgren Lowenthal Lowey Lujan Luria Lynch Malinowski Maloney, Carolyn B. Maloney, Sean Matsui McAdams McBath McCollum McEachin McGovern McNerney Meeks Meng Moore Morelle Moulton Mucarsel-Powell Murphy (FL) Nadler Napolitano Neal Neguse Norcross O'Halleran Ocasio-Cortez Omar Pallone Panetta Pappas Pascrell Pelosi Perlmutter Peters Peterson Phillips Pingree Pocan Porter Pressley Price (NC) Quigley Raskin Reed Rice (NY) Richmond Rose (NY) Rouda Roybal-Allard Ruiz Ruppersberger Rush Ryan Sanchez Sarbanes Scanlon Schakowsky Schiff Schneider Schrader Schrier Scott (VA) Scott, David Serrano Sewell (AL) Shalala Sherman Sherrill Sires Slotkin Smith (WA) Soto Spanberger Speier Stanton Stevens Suozzi Swalwell (CA) Takano Thompson (CA) Thompson (MS) Titus Tlaib Tonko Torres (CA) Torres Small (NM) Trahan Trone Underwood Van Drew Vargas Veasey Vela Velazquez Visclosky Wasserman Schultz Waters Watson Coleman Wexton Wild Wilson (FL) Yarmuth NAYS--183 Abraham Aderholt Allen Amash Amodei Armstrong Arrington Babin Bacon Baird Balderson Banks Barr Bergman Biggs Bilirakis Bishop (NC) Bishop (UT) Bost Brady Brooks (AL) Brooks (IN) Buchanan Buck Bucshon Budd Burchett Burgess Calvert Carter (GA) Carter (TX) Chabot Cheney Cline Cloud Cole Collins (GA) Comer Conaway Cook Crenshaw Davidson (OH) DesJarlais Diaz-Balart Duncan[[Page H1143]] Dunn Emmer Estes Ferguson Fleischmann Flores Fortenberry Foxx (NC) Fulcher Gaetz Gallagher Gianforte Gibbs Gohmert Gonzalez (OH) Gooden Gosar Granger Graves (LA) Graves (MO) Green (TN) Griffith Grothman Guest Guthrie Hagedorn Harris Hartzler Hern, Kevin Herrera Beutler Hice (GA) Higgins (LA) Hill (AR) Holding Hollingsworth Hudson Huizenga Hurd (TX) Johnson (LA) Johnson (OH) Johnson (SD) Jordan Joyce (OH) Joyce (PA) Katko Keller Kelly (MS) Kelly (PA) King (IA) King (NY) Kustoff (TN) LaMalfa Lamborn Latta Lesko Long Loudermilk Lucas Luetkemeyer Marshall Massie McCarthy McCaul McClintock McHenry McKinley Meadows Meuser Miller Mitchell Moolenaar Mooney (WV) Murphy (NC) Newhouse Norman Nunes Olson Palazzo Palmer Pence Perry Posey Ratcliffe Reschenthaler Rice (SC) Riggleman Roby Rodgers (WA) Roe, David P. Rogers (AL) Rogers (KY) Rooney (FL) Rose, John W. Rouzer Roy Rutherford Scalise Schweikert Scott, Austin Sensenbrenner Shimkus Simpson Smith (MO) Smith (NE) Smith (NJ) Smucker Spano Stauber Stefanik Steil Steube Stewart Stivers Taylor Thompson (PA) Thornberry Timmons Tipton Turner Upton Wagner Walberg Walden Walker Walorski Waltz Watkins Weber (TX) Webster (FL) Wenstrup Westerman Williams Wittman Womack Woodall Yoho Young Zeldin NOT VOTING--15 Adams Byrne Crawford Gabbard Graves (GA) Kinzinger Kirkpatrick LaHood Marchant Mast Mullin Payne Welch Wilson (SC) Wright Announcement by the Speaker Pro Tempore The SPEAKER pro tempore (during the vote).</strong>The Chair will remind all persons in the gallery that they are here as guests of the House and that any manifestation of approval or disapproval of proceedings is in violation of the rules of the House.{time} 1119 Mr. GOSAR changed his vote from ``yea'' to ``nay.''Ms. LEE of California changed her vote from ``nay'' to ``yea.''So the joint resolution was passed.",492.0,0.9997488407826539,4.0,3.0,3.3333333333333335,2.0,5.0,3.3333333333333335,3.0,23.666666666666668,3.380952380952381
"Besides being unconstitutional and shredding State and Federal pro-life protections, the ERA would also erase decades of progress which have provided opportunities for women, advance women's progress through Federal programs, and secure necessary protections for women and girls.","The National Organization for Women says, ``An ERA--properly interpreted--could negate the hundreds of laws that have passed restricting access to abortion....`' But that is not the only concern with passing this resolution.<strong>Besides being unconstitutional and shredding State and Federal pro-life protections, the ERA would also erase decades of progress which have provided opportunities for women, advance women's progress through Federal programs, and secure necessary protections for women and girls.</strong>How?By incorporating gender identity in the definition of sex, jeopardizing private spaces for women, girls' sports programs, and women's educational institutions.The ERA endangers laws, programs, and funding designed to benefit women providing a pathway for legal challenges to welfare programs, grants for battered women's shelters, efforts to bolster women participating in STEM programs, as well as State laws governing child support, alimony, and custody.These outcomes are anything but pro women.",666.3333333333334,0.5721145229469468,3.6666666666666665,3.6666666666666665,4.0,2.6666666666666665,4.333333333333333,3.6666666666666665,3.3333333333333335,25.333333333333332,3.619047619047619
"During his senior year, he served as Second Battalion Commander.","Growing up, Steve and his family moved often while his father pursued a career in the oil and gas industry.He spent most of his childhood in San Antonio before moving to Richardson, Texas for his final year of high school, where he graduated in 1965.Following graduation, Steve attended Texas A&M University, where he joined the Corps of Cadets and began his journey as a Fighting Texas Aggie.Steve quickly excelled, both in academics and in the Corps of Cadets.While at A&M, he was a member of Company F-1, a member of the prestigious Ross Volunteers Honor Guard, and a member of the Ross Volunteers Firing Squad.<strong>During his senior year, he served as Second Battalion Commander.</strong>[[Page H1151]] In 1969, Steve graduated from A&M with a bachelor of science degree in petroleum engineering.He continued at A&M to earn a master's degree in the same discipline.Steve began his career with Shell Oil Company in Houston, Texas.Much of his work over his 5 years at Shell was focused on designing and pumping large hydraulic fracture treatments to stimulate production from the deep, low permeability, geopressured gas reservoirs in South Texas.",515.0,0.2965882746962387,1.6666666666666667,1.0,2.3333333333333335,1.0,3.0,2.6666666666666665,1.6666666666666667,13.333333333333334,1.9047619047619049
"He praised the values instilled in all Aggies and, in 2014, was named a Texas A&M Distinguished Alumnus, an honor he richly deserved for a life of service and devotion to his beloved university.","Under his leadership, the department quickly earned a reputation as the number one ranked university petroleum engineering department in the world.It was during his time at Texas A&M that he created his second legacy for America's hydrocarbon industry; the thousands of Aggie petroleum engineers who work around the world every day utilizing Steve's teaching and mentoring to solve the world's greatest energy challenges.Their work, alongside the work of other industry legends, like George P. Mitchell and Michel T. Halbouty, along with Stephen Holditch, have contributed significantly to America's energy dominance that is changing the world today.In 2013, Steve retired from the faculty after many years of dedicated service to the Texas A&M community.Throughout his life, Steve often credited Texas A&M University as the foundation from which his success grew.<strong>He praised the values instilled in all Aggies and, in 2014, was named a Texas A&M Distinguished Alumnus, an honor he richly deserved for a life of service and devotion to his beloved university.</strong>In thanking the Aggie community, Steve said: ``You will look back at your years at Texas A&M as one of the best periods in your life.Always remember the Aggie Code of Honor.''In 2016, Steve was inducted into the Corps of Cadets Hall of Honor, an award which made him prouder and happier than perhaps any award he had received in his life.While in retirement, Steve enjoyed spending time in Bryan-College Station with his wife, Ann, their two daughters, and their five grandchildren.",609.6666666666666,0.5054016471193622,1.6666666666666667,3.0,3.3333333333333335,2.3333333333333335,3.0,2.6666666666666665,2.0,18.0,2.5714285714285716
I am sure it is a lovely place.,"Can Congress become creative?So the next one I want to go through, and this is actually sort of fun for me.This is actually one of my older displays.It is from a year or so ago, because I have this fascination with something they call carbon capture.So a couple years ago, they finally built an electric facility outside Texas, La Porte, Texas, wherever that is.<strong>I am sure it is a lovely place.</strong>But imagine--and there are two of them.There is a natural gas and a coal-fired power plant, and they don't have smokestacks.On the natural gas one, they came up with this crazy idea.I think it is called the Allam cycle.",591.6666666666666,0.1467875516124726,2.3333333333333335,1.6666666666666667,2.0,2.0,2.0,2.6666666666666665,1.6666666666666667,14.333333333333334,2.0476190476190474
"I yield 1 minute to the gentleman from Maryland (Mr. Hoyer), the distinguished majority leader of the House.","Madam Speaker, I reserve the balance of my time.Mr. NADLER.Madam Speaker, again, the deadline was not part of the amendment.It was a resolution by Congress.And if Congress can set a deadline, it can remove a deadline.<strong>I yield 1 minute to the gentleman from Maryland (Mr. Hoyer), the distinguished majority leader of the House.</strong>(Mr. HOYER asked and was given permission to revise and extend his remarks.){time} 0930 Mr. HOYER.Madam Speaker, I thank the gentleman for yielding.[[Page H1131]] I thank Representative Speier, Representative Maloney, and all of those who have been such warriors on this issue for such a long period of time.",382.0,0.3114865801308681,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.6666666666666665,2.0,2.0,13.333333333333334,1.9047619047619049
"In fact, when he sent his budget proposal to Congress on Monday, it cut more than $1.6 trillion for Medicare, Medicaid, and other healthcare programs.","Mr. CICILLINE.Madam Speaker, President Trump stood in this very Chamber last week promising that he would protect Medicare and Social Security, but like so many things with this administration, that empty promise didn't even last a week.<strong>In fact, when he sent his budget proposal to Congress on Monday, it cut more than $1.6 trillion for Medicare, Medicaid, and other healthcare programs.</strong>It cut another $24 billion from Social Security.As the top 1 percent of wealthy corporations continue to benefit from the President's tax cut, he is now asking for you, the American people, to pay for it.He likes to brag that the stock market is up and unemployment is down, but what he refuses to acknowledge is that the economy isn't working for most working folks.Healthcare costs are rising as his administration sues the eliminate the ACA in its entirety.",515.6666666666666,0.7975565734262827,3.6666666666666665,5.0,4.666666666666667,4.0,4.666666666666667,4.666666666666667,2.0,28.666666666666668,4.095238095238095
"It has been a problem here in Washington, D.C.","Anyway, we are starting to see those people who have exposed themselves as political operatives, rather than doing justice, or following the orders of their Commander in Chief, we are seeing them exposed.We are seeing them moved out.I am hoping, in the days ahead, there will be a lot more of that occurring.I think justice will be served better so the American people can feel more like--and not one party or another.People need to be able to feel, as a whole, regardless of the political persuasion of some prosecutor, that justice is being pursued and done, as it is being done in so many Federal districts all over the country.<strong>It has been a problem here in Washington, D.C.</strong>When that happens, we will all be better off.Madam Speaker, with that, I yield back the balance of my time.____________________",155.33333333333334,0.18396396425961306,2.6666666666666665,1.6666666666666667,3.6666666666666665,3.0,3.6666666666666665,3.6666666666666665,2.3333333333333335,20.666666666666668,2.9523809523809526
"Madam Speaker, I urge my colleagues to vote ``no.''","Besides being unconstitutional and shredding State and Federal pro-life protections, the ERA would also erase decades of progress which have provided opportunities for women, advance women's progress through Federal programs, and secure necessary protections for women and girls.How?By incorporating gender identity in the definition of sex, jeopardizing private spaces for women, girls' sports programs, and women's educational institutions.The ERA endangers laws, programs, and funding designed to benefit women providing a pathway for legal challenges to welfare programs, grants for battered women's shelters, efforts to bolster women participating in STEM programs, as well as State laws governing child support, alimony, and custody.These outcomes are anything but pro women.<strong>Madam Speaker, I urge my colleagues to vote ``no.''</strong>Mr. NADLER.Madam Speaker I yield 1 minute to the gentleman from Tennessee (Mr. Cohen).Mr. COHEN.Madam Speaker, I thank the gentleman for yielding.",350.3333333333333,0.237482512628207,2.6666666666666665,2.6666666666666665,3.6666666666666665,2.6666666666666665,4.333333333333333,4.0,3.0,23.0,3.285714285714286
