claim,score,granule
"If my daughter took my car out and crashed into my neighbor's garage, I would be liable.",0.1669776776664612,"Madam Speaker, 1 year ago Saturday, five people lost their lives and many more were[[Page H1128]]injured when a gunman entered an Aurora, Illinois, warehouse and started shooting.At the vigil for those victims, I made it clear that, if we want to stop people from getting shot, we have to politicize this and we have to take legislative action.Now, Illinois has some of the strongest gun laws in the country, but our neighbors don't.In Chicago, 60 percent of the guns recovered from crime scenes were trafficked in from out of State.And, worse, we have never had the courage to regulate guns the same way we regulate cars.<strong>If my daughter took my car out and crashed into my neighbor's garage, I would be liable.</strong>That is common sense.That is why, yesterday, I introduced the Gun Trafficker Detention Act.This bill requires gun owners to report if their gun is lost or stolen within 48 hours and imposes criminal penalties if they fail to do so and their gun turns up at a crime scene.It would also allow the victims of gun violence to hold traffickers legally liable for death or injury caused by their guns, regardless of who pulled the trigger."
"This person looked at her and said: You know you have choices, correct?''",0.1682669801789946,"I love you.How was your day?Madam Speaker, when we found out 27 years ago--a week ago, 27 years ago--that Jordan was going to have spina bifida, we were a young couple just happy that God gave us a child, and to find out that she had a disability only kept our hearts more in tune to what God had given.My wife went to school the next week, and she was telling the teacher about what was going on.She said: We are trying to figure out where we need to go to have Jordan, help when she is born and get some more medical attention.<strong>This person looked at her and said: You know you have choices, correct?''</strong>And my wife said: Well, yes.There is Northside Hospital and others.She said: No.Oh, no, dear."
How can you have a problem with that?,0.0631662717252728,"The only issue is whether it prohibits it.It doesn't.''It does not prohibit discrimination on the basis of sex.The lack of an ERA has allowed the Supreme Court Justice to have this interpretation.Here it is, we say it over and over again: Equality of rights under the law shall not be denied or abridged by the United States or by any State on account of sex.''<strong>How can you have a problem with that?</strong>Let me also salute Chairwoman Carolyn Maloney, our longtime lead sponsor of the equal rights amendment in the House, for her great leadership, and Chairman Nadler, the members of the Judiciary Committee, and all the Members who came to Congress committed to finishing this fight for the equal rights amendment.I also want to acknowledge that yesterday, at our press presentation on this, in the audience was a Republican from Illinois who was responsible for Illinois passing the equal rights amendment, Steven Andersson.He was with us at the Capitol.We commend him for being a leader on the ERA, passing it through the Illinois statehouse."
"We live in the time of miracles, whether it be healthcare technology or whether it be the single-shot cure for hemophilia.",0.2017252319525619,"Sorry, that is unfair.A number of them are skeptical of technologies that allow us to keep using hydrocarbons.My argument is, embrace, love the science, love the technology.It will set you free.Because these things make a difference.<strong>We live in the time of miracles, whether it be healthcare technology or whether it be the single-shot cure for hemophilia.</strong>You all saw the article a couple of days ago that we think we might also have a cure for hemophilia, not only A, but B also.The cures, whether it be for curing people in the chronic population, technology for our environment, or technology to crash the price of healthcare, they are here.You know, one of the biggest barriers to the disruption that could help us continue to grow the economy, could help us have enough robustness in that economy so we can keep our promises and at the same time get a cleaner environment and healthier economy is this body and its inability to stop the arrogance and thinking that we are so smart, that we think we know what tomorrow's technology is.When I first got elected, we had a family joke."
"You blow up the natural gas, and you actually use the carbon, the burnt, and slam that through the turbines, and then at the other side, you cool it and capture it.",0.2275272072731293,"I am sure it is a lovely place.But imagine--and there are two of them.There is a natural gas and a coal-fired power plant, and they don't have smokestacks.On the natural gas one, they came up with this crazy idea.I think it is called the Allam cycle.<strong>You blow up the natural gas, and you actually use the carbon, the burnt, and slam that through the turbines, and then at the other side, you cool it and capture it.</strong>{time} 1315 You go, oh, God, we haven't been doing that?We, last year, in the Ways and Means Committee, perfected, and now we are going to try to do it more, something they call 45Q, which is the incentive to capture and then, over here, to sequester that CO2.Great.[[Page H1154]] You get some of those who are cynical saying, well, it can't work, or it is going to be too expensive."
"Madam Speaker, with Virginia becoming the 38th State to ratify the equal rights amendment, today we make it clear that Congress never intended the arbitrary deadline to act as a barrier to ratification of this vital amendment.",0.400269295034817,"Madam Speaker, I would ask that, together, we stand again to defend the rights of the most vulnerable among us, that we stand together today for the sanctity of life, to lift women up, to protect women, and to strengthen families.Madam Speaker, I urge my colleagues to join me in voting against this misguided resolution.Mr. NADLER.Madam Speaker, I yield 1 minute to the distinguished gentleman from Rhode Island (Mr. Cicilline).Mr. CICILLINE.<strong>Madam Speaker, with Virginia becoming the 38th State to ratify the equal rights amendment, today we make it clear that Congress never intended the arbitrary deadline to act as a barrier to ratification of this vital amendment.</strong>Ratification of the equal rights amendment affirms our Nation's values by codifying an expressed prohibition against sex discrimination in our Nation's foundational document.While our Nation's courts have properly recognized that women are entitled to equal protection under the law, we have a responsibility to do all that we can to guarantee that, regardless of sex, all Americans are treated the same in every aspect of their lives, including making a living, obtaining healthcare, and accessing public services.These rights must not be swayed by political ideology or depend on judicial philosophy.Equality is a founding value of this great country and, more than any other word, describes the very idea of America."
"She was key in ensuring that our State's constitution established the Michigan Civil Rights Commission, with the authority to investigate charges of discrimination based on race, religion, color, or national origin.",0.4845168331454249,"Mrs. LAWRENCE.Madam Speaker, today, I stand here proud to say that I was one who cast my vote for the passage of ERA in America.I also rise today to recognize a woman who was so very instrumental to the State of Michigan and its fight for civil rights, Miss Daisy Elliott.Miss Elliott was only 1 of 11 women elected to the Michigan Constitutional Convention in 1961.<strong>She was key in ensuring that our State's constitution established the Michigan Civil Rights Commission, with the authority to investigate charges of discrimination based on race, religion, color, or national origin.</strong>Daisy served in the Michigan Legislature for nearly 20 years as an effective and influential voice of equality and introduced more than 80 bills that were enacted, including the Elliott-Larsen Civil Rights Act.Daisy Elliott was a fierce advocate for workers, senior citizens, and people of color.Today, in honor of Black History Month, I salute and honor Miss Daisy Elliott.Madam Speaker, I honor her legacy."
"Two years later, I am here on the House floor because the women of northern Illinois sent me here to fight for them.",0.2760156738666535,"We have broken down barriers and shattered glass ceilings in education, at work, in the law, in the military, and at home.We are in a new era where women are leading in ways that they never have before, but legal gender discrimination, pay disparities, and inequality remain.They will not go away on their own.That is why we need to ensure that women's rights are guaranteed by adopting the equal rights amendment.I was so proud in 2018 when Illinois ratified the equal rights amendment at long last.<strong>Two years later, I am here on the House floor because the women of northern Illinois sent me here to fight for them.</strong>I am here to fight for our right as women to equal treatment under the Constitution of our great country.Madam Speaker, I urge all my colleagues to move us one giant step closer to legal equality by supporting this essential bill.Mr. COLLINS of Georgia.Madam Speaker, I reserve the balance of my time."
"Nearly 100 years later, during my time in the Virginia State Senate, I sponsored the resolution for Virginia to ratify the ERA.",0.3826926411437028,"Mr. NADLER.Madam Speaker, I yield 1 minute to the distinguished gentlewoman from Virginia (Ms. Wexton).Ms. WEXTON.Madam Speaker, I thank the gentleman for yielding, and I thank Congresswoman Speier for introducing this important resolution.In 1923 Alice Paul introduced the equal rights amendment to include women in our Nation's founding documents.<strong>Nearly 100 years later, during my time in the Virginia State Senate, I sponsored the resolution for Virginia to ratify the ERA.</strong>But it wouldn't be until January 27, 2020, with the historic number of women lawmakers serving in the State legislature that the great Commonwealth of Virginia became the 38th and final State to ratify the equal rights amendment.This was not simply a symbolic vote.Specifically affirming equality on the basis of sex in the Constitution will strengthen State and Federal laws that protect women.We need the equal rights amendment to ensure that equal justice under law is a constitutional right for women and not just an inscription over the entrance to the Supreme Court."
We need the equal rights amendment to ensure that equal justice under law is a constitutional right for women and not just an inscription over the entrance to the Supreme Court.,0.4125013456924506,"In 1923 Alice Paul introduced the equal rights amendment to include women in our Nation's founding documents.Nearly 100 years later, during my time in the Virginia State Senate, I sponsored the resolution for Virginia to ratify the ERA.But it wouldn't be until January 27, 2020, with the historic number of women lawmakers serving in the State legislature that the great Commonwealth of Virginia became the 38th and final State to ratify the equal rights amendment.This was not simply a symbolic vote.Specifically affirming equality on the basis of sex in the Constitution will strengthen State and Federal laws that protect women.<strong>We need the equal rights amendment to ensure that equal justice under law is a constitutional right for women and not just an inscription over the entrance to the Supreme Court.</strong>Finally, these words will ring true: ``Equality of rights under the law shall not be denied or abridged by the United States or any State on account of sex.''Today, I am proud to cast my vote in support of the ERA and in recognition of the tireless work of so many trailblazers and activists over the years, and I urge my colleagues to do the same.Mr. COLLINS of Georgia.Madam Speaker, I reserve the balance of my time."
