claim,score,granule
This was no fault of the Members.,0.184559199136241,"Even though I was in the Army, I have to salute the general over here.Before I close in support of this bill, Madam Speaker, I want to express my disappointment that we are not considering another bill, S. 3084, this afternoon as well.S. 3084 would correct a technical error in current law that unless swiftly addressed will jeopardize the financial security of certain current and former senior leaders across the VA healthcare system and make it harder for VA to recruit and retain the necessary talent to serve our Nation's veterans.In short, a provision of the Caregivers and Veterans Omnibus Health Services Act of 2010--and I remember that--is intended to raise the salary cap for employees serving our senior executive services-equivalent positions in the Veterans Health Administration.However, due to a recently realized error in the law, VA will have to cut pay and issue debts for 30 current and 10 former senior leaders in those positions unless Congress acts to make the necessary corrections which S. 3084 will do.<strong>This was no fault of the Members.</strong>All of the employees who are impacted by this technical error serve in high-level, mission-critical leadership positions working on issues like suicide prevention, mental health, women's health, and more.We should be encouraging and supporting these leaders, not leaving them in limbo.What is more, our failure to address this issue in a timely manner is actively making it harder for VA to recruit candidates to fill important vacancies across the country.Madam Speaker, S. 3084 passed the Senate on January 16."
"Madam Speaker, the last thing a husband or wife should have to worry about when their servicemember spouse dies or is grievously injured in service to our country are late fees or penalties for terminating a lease for a car or property.",0.2077954221566169,"Madam Speaker, I yield myself such time as I may consume.Madam Speaker, today I rise in support of H.R.2227, as amended, the Gold Star Spouses and Spouses of Injured Servicemembers Leasing Relief Act of 2019.This bill would build upon legislation enacted last Congress and in the fiscal year 2020 National Defense Authorization Act to amend the Servicemembers Civil Relief Act to allow a surviving spouse of a servicemember who died on active duty to terminate a property lease following the servicemember's death.This bill would expand that allowance to include motor vehicle leases and provide the same protection for spouses of servicemembers who are catastrophically injured in service.<strong>Madam Speaker, the last thing a husband or wife should have to worry about when their servicemember spouse dies or is grievously injured in service to our country are late fees or penalties for terminating a lease for a car or property.</strong>Ensuring that they don't have to is the very least we can do in exchange for their sacrifice.I thank my colleagues, Congresswoman Cheri Bustos from Illinois, my friend Dr. Brad Wenstrup from Ohio, a fellow veteran and former senior committee member, as well as all the other Members of Congress who worked so hard on this bill in order to clarify these protections for these most deserving men and women.I encourage and urge all my colleagues to join me in supporting H.R.2227, as amended, Madam Speaker, I reserve the balance of my time."
"That means that, in some cases, the foundation of Wisconsin's roads predates Vince Lombardi's victories in Super Bowl I and II.",0.2133505671530816,"But the Department of Transportation's 2019 report to Congress on the status of the Nation's highways, bridges, and transit noted that nearly 60 percent of Federal money spent on highway infrastructure goes to rehabilitating our existing system.Although that sounds substantial, we should remember that the siren call of infrastructure spending in Washington is predicated on fixing our crumbling infrastructure.If this is the case, then why is Congress not dedicating more resources to maintenance?If we truly want to fix our crumbling infrastructure, then any future infrastructure package must consider the long-term effect of deferring maintenance of existing projects for new construction.For example, the foundations underneath many of Wisconsin's roads were laid in the 1960s and 1970s and are nearing the end of their lifespans.<strong>That means that, in some cases, the foundation of Wisconsin's roads predates Vince Lombardi's victories in Super Bowl I and II.</strong>So why hasn't this been addressed over the years, particularly in the 2009 stimulus, which spent over $100 billion on infrastructure?Rather than focusing on renewing existing roads, the stimulus bill prioritized Federal dollars for ``shovel-ready projects,'' which tend to be new highways, interchanges, and frontage roads.So, despite receiving almost $400 million in highway funds from the 2009 stimulus, Wisconsin's roads are still limping along with aging foundations.[[Page H1184]] Consider that in a recent report on repair priorities, Transportation for America and Taxpayers for Common Sense found that even after the stimulus, ``The percentage of roads nationwide in poor condition increased from 2009 to 2017.''"
LEGAL SERVICES FOR HOMELESS VETERANS AND VETERANS AT RISK FOR HOMELESSNESS.,0.2459923207304328,"3749 Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, SECTION 1.SHORT TITLE.This Act may be cited as the ``Legal Services for Homeless Veterans Act''.SEC.2.<strong>LEGAL SERVICES FOR HOMELESS VETERANS AND VETERANS AT RISK FOR HOMELESSNESS.</strong>(a) In General.--Chapter 20 of title 38, United States Code, is amended by inserting after section 2022 the following new section: ``Sec.2022A.Legal services for homeless veterans and veterans at risk for homelessness ``(a) Grants.--Subject to the availability of appropriations provided for such purpose, the Secretary of Veterans Affairs shall make grants to eligible entities that provide legal services to homeless veterans and veterans at risk for homelessness.``(b) Criteria.--(1) The Secretary shall-- ``(A) establish criteria and requirements for grants under this section, including criteria for entities eligible to receive such grants; and ``(B) publish such criteria and requirements in the Federal Register."
But I will close by saying that I am a huge student and fan of Dwight Eisenhower.,0.1965563520991249,"The Trump plan proposed a 20 percent Federal match--even higher than Australia's 15 percent.This was a promising idea that should not simply vanish because infrastructure talks broke down last year between the Speaker and the President.Since the essential problem in infrastructure is how to pay for it, the Committee on Transportation and Infrastructure should include programs exactly like these in a future infrastructure package.{time} 1730 Now, I will close shortly.I can see my colleagues who are working on the modernization of Congress, which is essential to fixing the problems I am identifying, are waiting to speak.<strong>But I will close by saying that I am a huge student and fan of Dwight Eisenhower.</strong>I spent 3 months of my life in Abilene, Kansas, staying at the Holiday Inn Express, doing research there--very exciting for a man in his twenties.But I like Ike, and I believe, like Ike, that the Federal Government has a role to play in infrastructure.During the Eisenhower administration, in partnership with Canada, the United States built the Saint Lawrence Seaway.His most ambitious domestic project, the interstate highway program, created a 41,000-mile road system."
"The bill also directs the VA to work with the Office of the Inspector General in a more effective way to find, stop, and, where appropriate, punish these improper passthroughs.",0.1796279140261702,"As a veteran and a small business owner myself, I know how much work and dedication goes into building a successful company.The VA provides unparalleled opportunities for veteran-owned small businesses, but these opportunities are, unfortunately, wasted when unethical companies exploit loopholes to rip off the American taxpayer.I am very proud of VA's Vets First Program which directed contracts worth $6.3 billion to veteran-owned small businesses last year alone.However, bad actors have been taking away contracts from law-abiding veteran business owners in the Vets First Program for way too long.My bill, the Protecting Business Opportunities for Veterans Act, requires all bidders on these contracts to certify that they will perform the percentage of work that the law already requires.<strong>The bill also directs the VA to work with the Office of the Inspector General in a more effective way to find, stop, and, where appropriate, punish these improper passthroughs.</strong>H.R.561 addresses the gaps in implementation of existing law without adding new bureaucracy at the VA.I repeat: no additional new bureaucracy at the VA. Madam Speaker, I strongly urge all my colleagues to support H.R.561."
All it takes is finding projects of similar design and geography and comparing them.,0.2271535824589216,"You may ask yourself: Don't we already know that?No, unfortunately, we have shockingly little definitive information about America's infrastructure needs and how much they cost.Given this opacity, it is no wonder that we often see huge, exorbitant figures quoted for infrastructure costs.For instance, right now, there is no definitive estimate of the cost difference in building a highway with Federal as opposed to non-Federal dollars.This should not be difficult to determine.<strong>All it takes is finding projects of similar design and geography and comparing them.</strong>Any Wisconsin family would compare relative costs before a big construction project.Why should the Federal Government be any different?The problem is that what little top-line information we have on highways is based on data from 2007 to 2014.Now, the Federal Highway Administration reports only on what Congress has asked them to report."
We owe it to our veterans to give them the most accurate and relevant information that will allow them to efficiently obtain a new skill set so they can reenter the labor force and find meaningful opportunities.,0.1178163856988738,"Madam Speaker, small pieces of information like that are critical to helping veterans assimilate to life on campus.Data on campus culture are collected by the Department of Education but are not currently displayed on the GI Bill Comparison Tool website.Now, if enacted, the GIVE Act will require VA to provide prospective student veterans with information on whether an institution is minority serving, gender specific, or has a religious affiliation.Madam Speaker, this bill will simply require the GI Bill Comparison Tool to display information to help veterans choose the right school the first time.{time} 1630 This bill will also help veterans choose a campus that is aligned with their values and reduce the number of transfers due to cultural incompatibility.<strong>We owe it to our veterans to give them the most accurate and relevant information that will allow them to efficiently obtain a new skill set so they can reenter the labor force and find meaningful opportunities.</strong>Madam Speaker, I thank Representative Torres for her work on this important issue.Madam Speaker, I encourage all of my colleagues to join me in passing H.R.4852, and I reserve the balance of my time.Mr. DAVID P. ROE of Tennessee."
"This is the right thing to do, and I encourage all of my colleagues to, again, join me in passing H.R.",0.1177508347426797,"Mr. TAKANO.Madam Speaker, I yield myself the balance of my time.I associate myself with the remarks of the ranking member.A catastrophic medical condition associated with someone who has worn the uniform of our Nation in service of our Nation should not also be accompanied by his family or her family needing to worry about paying off a lease on a home or a car.The law of the United States should reflect the gratitude that the people have for a servicemember's service to our country.<strong>This is the right thing to do, and I encourage all of my colleagues to, again, join me in passing H.R.</strong>2227, as amended.Madam Speaker, I yield back the balance of my time.The SPEAKER pro tempore.The question is on the motion offered by the gentleman from California (Mr. Takano) that the House suspend the rules and pass the bill, H.R."
"Madam Speaker, let me first thank Chairman Kilmer for his great work.",0.2383881466741568,"Our recommendations seek to address the equal access challenges persons with disabilities face when working for, visiting, or interacting with Congress.Before I continue and dive into some of the other work of the select committee, I want to invite my colleague and the vice chair of the committee, the gentleman from Georgia, Tom Graves, to say a few words.Tom has been a terrific partner, and I value the way that he has approached this committee, approaching these as problems to be solved, not working to score political points and, like every member of this committee, has really had his oar in the water trying to move our effort forward.Madam Speaker, I yield to the gentleman from Georgia (Mr. Graves), and I invite him to say a few words.Mr. GRAVES of Georgia.<strong>Madam Speaker, let me first thank Chairman Kilmer for his great work.</strong>How he has led this committee has been remarkable and an example for all committees, so I thank him for that example.Madam Speaker, I rise today not only to commend my good friend from Washington State, but to echo his remarks and also the pride and the joy that each of us on the committee share in the work that has been done.I guess tonight I am representing the six Republican members of this completely bipartisan committee, and we have all committed to work together in a great way.So, on behalf of our side, I thank the chairman for his good work."
