claim,score,granule
"Third, and finally, we need to think innovatively about the Federal role in infrastructure.",0.2124736692776806,"Think about this: $5 billion is about 11 percent of the current size of Federal highway spending.As Strong Towns asks, if we devoted 100 percent of all government spending to repair, would we even have enough to maintain what we have already built?Probably not.Yet, States, with Federal dollars, are building more.The principle here is that growth of the system creates a future cost to the system, which explains much of our current infrastructure funding crisis.<strong>Third, and finally, we need to think innovatively about the Federal role in infrastructure.</strong>I often hear that our infrastructure spending and programs are stuck in the 1950s.If this is true, then we need to make sure that our infrastructure proposals aren't rehashing spending and regulatory regimes from the 1950s.If we keep putting the same broken inputs into the system, we can expect the same broken result.The most obvious place to start is funding."
Is there objection to the request of the gentleman from Washington?,0.1368842321927987,"Under the Speaker's announced policy of January 3, 2019, the gentleman from Washington (Mr. Kilmer) is recognized for 60 minutes as the designee of the majority leader.General Leave Mr. KILMER.Madam Speaker, I ask unanimous consent that all Members have 5 legislative days to revise and extend their remarks and include extraneous material on the subject of my Special Order.The SPEAKER pro tempore.<strong>Is there objection to the request of the gentleman from Washington?</strong>There was no objection.Mr. KILMER.Madam Speaker, I rise today to speak about the work of the Select Committee on the Modernization of Congress.As chair, I am extremely proud of what the select committee has accomplished in the past year."
"Madam Speaker, I yield myself such time as I may consume.",0.1753037520115347,"2227, as amended.The SPEAKER pro tempore.Is there objection to the request of the gentleman from California?There was no objection.Mr. TAKANO.<strong>Madam Speaker, I yield myself such time as I may consume.</strong>Madam Speaker, I rise in support of H.R.2227, as amended, the Gold Star Spouses and Spouses of Injured Servicemembers Leasing Relief Expansion Act of 2019.This bill was introduced by Representative Cheri Bustos of Illinois.I thank her for her work with the committee."
We pray in Your great name.,0.2134208379795208,"Today, use our lawmakers for Your purposes, enabling them to live worthy of Your name.May the words they speak bring edification and unity, as our legislators build bridges of cooperation.Lord, give them the wisdom to depart from strife, remembering that soft answers turn away anger.<strong>We pray in Your great name.</strong>Amen.____________________"
Is there objection to the request of the gentleman from California?,0.1553094536435826,"The Chair recognizes the gentleman from California.General Leave Mr. TAKANO.Madam Speaker, I ask unanimous consent that all Members may have 5 legislative days in which to revise and extend their remarks and to insert extraneous material on H.R.4852.The SPEAKER pro tempore.<strong>Is there objection to the request of the gentleman from California?</strong>There was no objection.Mr. TAKANO.Madam Speaker, I yield myself such time as I may consume.Madam Speaker, I rise in support of H.R."
"Madam Speaker, I move that the House do now adjourn.",0.1673728927546271,"<strong>Madam Speaker, I move that the House do now adjourn.</strong>The motion was agreed to; accordingly (at 5 o'clock and 49 minutes p.m.), under its previous order, the House adjourned until tomorrow, Wednesday, February 26, 2020, at 10 a.m. for morning-hour debate.____________________"
The House will resume proceedings on postponed questions at a later time.,0.1630244473068602,"Pursuant to clause 8 of rule XX, the Chair will postpone further proceedings today on motions to suspend the rules on which a recorded vote or the yeas and nays are ordered, or votes objected to under clause 6 of rule XX.<strong>The House will resume proceedings on postponed questions at a later time.</strong>____________________"
But I will close by saying that I am a huge student and fan of Dwight Eisenhower.,0.1965563520991249,"The Trump plan proposed a 20 percent Federal match--even higher than Australia's 15 percent.This was a promising idea that should not simply vanish because infrastructure talks broke down last year between the Speaker and the President.Since the essential problem in infrastructure is how to pay for it, the Committee on Transportation and Infrastructure should include programs exactly like these in a future infrastructure package.{time} 1730 Now, I will close shortly.I can see my colleagues who are working on the modernization of Congress, which is essential to fixing the problems I am identifying, are waiting to speak.<strong>But I will close by saying that I am a huge student and fan of Dwight Eisenhower.</strong>I spent 3 months of my life in Abilene, Kansas, staying at the Holiday Inn Express, doing research there--very exciting for a man in his twenties.But I like Ike, and I believe, like Ike, that the Federal Government has a role to play in infrastructure.During the Eisenhower administration, in partnership with Canada, the United States built the Saint Lawrence Seaway.His most ambitious domestic project, the interstate highway program, created a 41,000-mile road system."
"Madam Speaker, I want to echo the sentiment of my colleague, Ranking Member Roe.",0.2228160262561733,"And, as the chairman said, zero is the right number; that is the correct number of homeless veterans.This will go a long way to reestablishing many other things that the committee has done to help this, but this is a major step in helping when you are trying to get legal services with a lease or with many other things, with family issues.I strongly encourage my colleagues to support this bill, and I yield back the balance of my time.Mr. TAKANO.Madam Speaker, I yield myself the balance of my time.<strong>Madam Speaker, I want to echo the sentiment of my colleague, Ranking Member Roe.</strong>We have both said in public and acknowledged the tremendous progress the VA has made in reducing homelessness.It began with the commitment under President Obama and has been continued under President Trump.We have not done enough, I fear, to celebrate the tremendous reduction in homelessness across our country with respect to veteran homelessness.It still persists in my home State of California."
"But I like Ike, and I believe, like Ike, that the Federal Government has a role to play in infrastructure.",0.1512085810074974,"Since the essential problem in infrastructure is how to pay for it, the Committee on Transportation and Infrastructure should include programs exactly like these in a future infrastructure package.{time} 1730 Now, I will close shortly.I can see my colleagues who are working on the modernization of Congress, which is essential to fixing the problems I am identifying, are waiting to speak.But I will close by saying that I am a huge student and fan of Dwight Eisenhower.I spent 3 months of my life in Abilene, Kansas, staying at the Holiday Inn Express, doing research there--very exciting for a man in his twenties.<strong>But I like Ike, and I believe, like Ike, that the Federal Government has a role to play in infrastructure.</strong>During the Eisenhower administration, in partnership with Canada, the United States built the Saint Lawrence Seaway.His most ambitious domestic project, the interstate highway program, created a 41,000-mile road system.When I look at Wisconsin, I see the impact that world-class infrastructure has had in keeping us economically competitive, so there should be no doubt that we need infrastructure.There should also be no doubt that the current way of delivering, funding, and planning for infrastructure is not working."
